id,title,company,location,city,state,zip_code,url,source,source_url,scraped_at,description,platform,salary,shift_type,requirements,benefits,application_url,job_category,seniority_level,is_remote,salary_min,salary_max,salary_type,salary_is_competitive,education_requirements,experience_requirements,certification_requirements,skill_requirements,completeness_required,completeness_optional,completeness_overall
CareListings_373253500555413779,Caregiver needed,CareListings,"Washington Depot, CT",Washington Depot,CT,,https://www.carelistings.com/jobs/cna/washington-depot-ct/685a05d6f479d90013f9256e?utm_source=&utm_medium=&utm_campaign=&utm_term=&utm_content=,CareListings,https://www.carelistings.com/jobs/CNA/connecticut,2025-07-11T17:59:24.985539,"Caregiver needed
Compassion Home Care
Washington Depot, CT
Home Care Agency
Certified Nursing Assistant (CNA)
Part-Time Employment
$22.00 - $24.00 / Hour
""Agency seeking CNA in the new Preston, CT area. Please call us at 203-872-9092""
Apply Now",custom,,Part-Time,"Certified Nursing Assistant, Certified, CNA",,https://www.carelistings.com/jobs/cna/washington-depot-ct/685a05d6f479d90013f9256e?utm_source=&utm_medium=&utm_campaign=&utm_term=&utm_content=,nursing,entry,False,,,,False,certified,,certified nursing assistant; cna; certified,,1.0,0.5,0.85
CareListings_373253500555413779,Caregiver needed,CareListings,"Washington Depot, CT",Washington Depot,CT,,https://www.carelistings.com/jobs/cna/washington-depot-ct/685a05d6f479d90013f9256e?utm_source=&utm_medium=&utm_campaign=&utm_term=&utm_content=,CareListings,https://www.carelistings.com/jobs/CNA/connecticut,2025-07-11T17:59:25.997602,"Caregiver needed
Compassion Home Care
Washington Depot, CT",custom,,,,,https://www.carelistings.com/jobs/cna/washington-depot-ct/685a05d6f479d90013f9256e?utm_source=&utm_medium=&utm_campaign=&utm_term=&utm_content=,caregiving,entry,False,,,,False,,,,,1.0,0.0,0.7
CareListings_373253500555413779,"""Agency seeking CNA in the new Preston, CT area. Please call us at 203-872-9092""",CareListings,"""Agency seeking CNA in the new Preston, CT","""Agency seeking CNA in the new Preston",CT,,https://www.carelistings.com/jobs/cna/washington-depot-ct/685a05d6f479d90013f9256e?utm_source=&utm_medium=&utm_campaign=&utm_term=&utm_content=,CareListings,https://www.carelistings.com/jobs/CNA/connecticut,2025-07-11T17:59:27.165756,"Home Care Agency
Certified Nursing Assistant (CNA)
Part-Time Employment
$22.00 - $24.00 / Hour
""Agency seeking CNA in the new Preston, CT area. Please call us at 203-872-9092""
Apply Now",custom,,Part-Time,"Certified Nursing Assistant, Certified, CNA",,https://www.carelistings.com/jobs/cna/washington-depot-ct/685a05d6f479d90013f9256e?utm_source=&utm_medium=&utm_campaign=&utm_term=&utm_content=,nursing,entry,False,,,,False,certified,,certified nursing assistant; cna; certified,,1.0,0.5,0.85
CareListings_4404465756803176767,Seeking CNA,CareListings,"Wallingford, CT",Wallingford,CT,,https://www.carelistings.com/jobs/cna/wallingford-ct/683afc06548fac001264bcad?utm_source=&utm_medium=&utm_campaign=&utm_term=&utm_content=,CareListings,https://www.carelistings.com/jobs/CNA/connecticut,2025-07-11T17:59:30.498309,"Seeking CNA
Compassion Home Care
Wallingford, CT
Home Care Agency
Certified Nursing Assistant (CNA)
Full-Time Employment
$18.00 - $20.00 / Hour
""Cna position available for a case in Wallingford, CT. Please email resumes to compassioncarellc@yahoo.com or call 203-872-9092""
Apply Now",custom,,Full-Time,"Certified Nursing Assistant, Cna, Certified, CNA",,https://www.carelistings.com/jobs/cna/wallingford-ct/683afc06548fac001264bcad?utm_source=&utm_medium=&utm_campaign=&utm_term=&utm_content=,nursing,entry,False,,,,False,certified,,certified nursing assistant; cna; certified,,1.0,0.5,0.85
CareListings_4404465756803176767,Seeking CNA,CareListings,"Wallingford, CT",Wallingford,CT,,https://www.carelistings.com/jobs/cna/wallingford-ct/683afc06548fac001264bcad?utm_source=&utm_medium=&utm_campaign=&utm_term=&utm_content=,CareListings,https://www.carelistings.com/jobs/CNA/connecticut,2025-07-11T17:59:31.858330,"Seeking CNA
Compassion Home Care
Wallingford, CT",custom,,,CNA,,https://www.carelistings.com/jobs/cna/wallingford-ct/683afc06548fac001264bcad?utm_source=&utm_medium=&utm_campaign=&utm_term=&utm_content=,nursing,entry,False,,,,False,,,cna,,1.0,0.25,0.7749999999999999
CareListings_4404465756803176767,"""Cna position available for a case in Wallingford, CT. Please email resumes to compassioncarellc@yahoo.com or call 203-872-9092""",CareListings,"""Cna position available for a case in Wallingford, CT","""Cna position available for a case in Wallingford",CT,,https://www.carelistings.com/jobs/cna/wallingford-ct/683afc06548fac001264bcad?utm_source=&utm_medium=&utm_campaign=&utm_term=&utm_content=,CareListings,https://www.carelistings.com/jobs/CNA/connecticut,2025-07-11T17:59:33.631483,"Home Care Agency
Certified Nursing Assistant (CNA)
Full-Time Employment
$18.00 - $20.00 / Hour
""Cna position available for a case in Wallingford, CT. Please email resumes to compassioncarellc@yahoo.com or call 203-872-9092""
Apply Now",custom,,Full-Time,"Certified Nursing Assistant, Cna, Certified, CNA",,https://www.carelistings.com/jobs/cna/wallingford-ct/683afc06548fac001264bcad?utm_source=&utm_medium=&utm_campaign=&utm_term=&utm_content=,nursing,entry,False,,,,False,certified,,certified nursing assistant; cna; certified,,1.0,0.5,0.85
CareListings_4404465756803176767,"""Cna position available for a case in Wallingford, CT. Please email resumes to compassioncarellc@yahoo.com or call 203-872-9092""",CareListings,"""Cna position available for a case in Wallingford, CT","""Cna position available for a case in Wallingford",CT,,https://www.carelistings.com/jobs/cna/wallingford-ct/683afc06548fac001264bcad?utm_source=&utm_medium=&utm_campaign=&utm_term=&utm_content=,CareListings,https://www.carelistings.com/jobs/CNA/connecticut,2025-07-11T17:59:35.625986,"""Cna position available for a case in Wallingford, CT. Please email resumes to compassioncarellc@yahoo.com or call 203-872-9092""",custom,,,Cna,,https://www.carelistings.com/jobs/cna/wallingford-ct/683afc06548fac001264bcad?utm_source=&utm_medium=&utm_campaign=&utm_term=&utm_content=,nursing,entry,False,,,,False,,,cna,,1.0,0.25,0.7749999999999999
CareListings_4404465756803176767,"""Cna position available for a case in Wallingford, CT. Please email resumes to compassioncarellc@yahoo.com or call 203-872-9092""",CareListings,"""Cna position available for a case in Wallingford, CT","""Cna position available for a case in Wallingford",CT,,https://www.carelistings.com/jobs/cna/wallingford-ct/683afc06548fac001264bcad?utm_source=&utm_medium=&utm_campaign=&utm_term=&utm_content=,CareListings,https://www.carelistings.com/jobs/CNA/connecticut,2025-07-11T17:59:36.828683,"""Cna position available for a case in Wallingford, CT. Please email resumes to compassioncarellc@yahoo.com or call 203-872-9092""",custom,,,Cna,,https://www.carelistings.com/jobs/cna/wallingford-ct/683afc06548fac001264bcad?utm_source=&utm_medium=&utm_campaign=&utm_term=&utm_content=,nursing,entry,False,,,,False,,,cna,,1.0,0.25,0.7749999999999999
CareListings_1321454347012372755,Female Caregiver Needed in Newtown CT,CareListings,"Newtown, CT",Newtown,CT,,https://www.carelistings.com/jobs/cna/newtown-ct/6824d38909a8400013635550?utm_source=&utm_medium=&utm_campaign=&utm_term=&utm_content=,CareListings,https://www.carelistings.com/jobs/CNA/connecticut,2025-07-11T17:59:38.170777,"Female Caregiver Needed in Newtown CT
Giving Hearts Home Care
Newtown, CT
Home Care Agency
Certified Nursing Assistant (CNA)
Full-Time Employment
$18.00 - $20.00 / Hour
""Female caregiver needed in Newtown CT. Client is a 76 y/o female with advanced alzheimers/dementia. Needs stand by assist with bathing, light housekeeping, meal prep, possible errands, and engaging in...""
Apply Now",custom,,Full-Time,"Certified Nursing Assistant, Certified, CNA",,https://www.carelistings.com/jobs/cna/newtown-ct/6824d38909a8400013635550?utm_source=&utm_medium=&utm_campaign=&utm_term=&utm_content=,nursing,senior,False,,,,False,certified,,certified nursing assistant; cna; certified,,1.0,0.5,0.85
CareListings_1321454347012372755,Female Caregiver Needed in Newtown CT,CareListings,"Newtown, CT",Newtown,CT,,https://www.carelistings.com/jobs/cna/newtown-ct/6824d38909a8400013635550?utm_source=&utm_medium=&utm_campaign=&utm_term=&utm_content=,CareListings,https://www.carelistings.com/jobs/CNA/connecticut,2025-07-11T17:59:39.972846,"Female Caregiver Needed in Newtown CT
Giving Hearts Home Care
Newtown, CT
Home Care Agency
Certified Nursing Assistant (CNA)
Full-Time Employment
$18.00 - $20.00 / Hour
""Female caregiver needed in Newtown CT. Client is a 76 y/o female with advanced alzheimers/dementia. Needs stand by assist with bathing, light housekeeping, meal prep, possible errands, and engaging in...""
Apply Now",custom,,Full-Time,"Certified Nursing Assistant, Certified, CNA",,https://www.carelistings.com/jobs/cna/newtown-ct/6824d38909a8400013635550?utm_source=&utm_medium=&utm_campaign=&utm_term=&utm_content=,nursing,senior,False,,,,False,certified,,certified nursing assistant; cna; certified,,1.0,0.5,0.85
CareListings_1321454347012372755,Female Caregiver Needed in Newtown CT,CareListings,"Newtown, CT",Newtown,CT,,https://www.carelistings.com/jobs/cna/newtown-ct/6824d38909a8400013635550?utm_source=&utm_medium=&utm_campaign=&utm_term=&utm_content=,CareListings,https://www.carelistings.com/jobs/CNA/connecticut,2025-07-11T17:59:41.223986,"Female Caregiver Needed in Newtown CT
Giving Hearts Home Care
Newtown, CT
Home Care Agency
Certified Nursing Assistant (CNA)
Full-Time Employment
$18.00 - $20.00 / Hour
""Female caregiver needed in Newtown CT. Client is a 76 y/o female with advanced alzheimers/dementia. Needs stand by assist with bathing, light housekeeping, meal prep, possible errands, and engaging in...""
Apply Now",custom,,Full-Time,"Certified Nursing Assistant, Certified, CNA",,https://www.carelistings.com/jobs/cna/newtown-ct/6824d38909a8400013635550?utm_source=&utm_medium=&utm_campaign=&utm_term=&utm_content=,nursing,senior,False,,,,False,certified,,certified nursing assistant; cna; certified,,1.0,0.5,0.85
CareListings_1321454347012372755,Female Caregiver Needed in Newtown CT,CareListings,"Newtown, CT",Newtown,CT,,https://www.carelistings.com/jobs/cna/newtown-ct/6824d38909a8400013635550?utm_source=&utm_medium=&utm_campaign=&utm_term=&utm_content=,CareListings,https://www.carelistings.com/jobs/CNA/connecticut,2025-07-11T17:59:42.668272,"Female Caregiver Needed in Newtown CT
Giving Hearts Home Care
Newtown, CT",custom,,,,,https://www.carelistings.com/jobs/cna/newtown-ct/6824d38909a8400013635550?utm_source=&utm_medium=&utm_campaign=&utm_term=&utm_content=,caregiving,entry,False,,,,False,,,,,1.0,0.0,0.7
CareListings_1321454347012372755,Female Caregiver Needed in Newtown CT,CareListings,"Female Caregiver Needed in Newtown, CT",Female Caregiver Needed in Newtown,CT,,https://www.carelistings.com/jobs/cna/newtown-ct/6824d38909a8400013635550?utm_source=&utm_medium=&utm_campaign=&utm_term=&utm_content=,CareListings,https://www.carelistings.com/jobs/CNA/connecticut,2025-07-11T17:59:44.332686,Female Caregiver Needed in Newtown CT,custom,,,,,https://www.carelistings.com/jobs/cna/newtown-ct/6824d38909a8400013635550?utm_source=&utm_medium=&utm_campaign=&utm_term=&utm_content=,caregiving,entry,False,,,,False,,,,,1.0,0.0,0.7
CareListings_1321454347012372755,"""Female caregiver needed in Newtown CT. Client is a 76 y/o female with advanced alzheimers/dementia. Needs stand by assist with bathing, light housekeeping, meal prep, possible errands, and engaging in...""",CareListings,"possible errands, IN",possible errands,IN,,https://www.carelistings.com/jobs/cna/newtown-ct/6824d38909a8400013635550?utm_source=&utm_medium=&utm_campaign=&utm_term=&utm_content=,CareListings,https://www.carelistings.com/jobs/CNA/connecticut,2025-07-11T17:59:47.417515,"Home Care Agency
Certified Nursing Assistant (CNA)
Full-Time Employment
$18.00 - $20.00 / Hour
""Female caregiver needed in Newtown CT. Client is a 76 y/o female with advanced alzheimers/dementia. Needs stand by assist with bathing, light housekeeping, meal prep, possible errands, and engaging in...""
Apply Now",custom,,Full-Time,"Certified Nursing Assistant, Certified, CNA",,https://www.carelistings.com/jobs/cna/newtown-ct/6824d38909a8400013635550?utm_source=&utm_medium=&utm_campaign=&utm_term=&utm_content=,nursing,senior,False,,,,False,certified,,certified nursing assistant; cna; certified,,1.0,0.5,0.85
CareListings_1321454347012372755,"""Female caregiver needed in Newtown CT. Client is a 76 y/o female with advanced alzheimers/dementia. Needs stand by assist with bathing, light housekeeping, meal prep, possible errands, and engaging in...""",CareListings,"possible errands, IN",possible errands,IN,,https://www.carelistings.com/jobs/cna/newtown-ct/6824d38909a8400013635550?utm_source=&utm_medium=&utm_campaign=&utm_term=&utm_content=,CareListings,https://www.carelistings.com/jobs/CNA/connecticut,2025-07-11T17:59:49.910811,"""Female caregiver needed in Newtown CT. Client is a 76 y/o female with advanced alzheimers/dementia. Needs stand by assist with bathing, light housekeeping, meal prep, possible errands, and engaging in...""",custom,,,,,https://www.carelistings.com/jobs/cna/newtown-ct/6824d38909a8400013635550?utm_source=&utm_medium=&utm_campaign=&utm_term=&utm_content=,caregiving,senior,False,,,,False,,,,,1.0,0.0,0.7
CareListings_1321454347012372755,"""Female caregiver needed in Newtown CT. Client is a 76 y/o female with advanced alzheimers/dementia. Needs stand by assist with bathing, light housekeeping, meal prep, possible errands, and engaging in...""",CareListings,"possible errands, IN",possible errands,IN,,https://www.carelistings.com/jobs/cna/newtown-ct/6824d38909a8400013635550?utm_source=&utm_medium=&utm_campaign=&utm_term=&utm_content=,CareListings,https://www.carelistings.com/jobs/CNA/connecticut,2025-07-11T17:59:51.389994,"""Female caregiver needed in Newtown CT. Client is a 76 y/o female with advanced alzheimers/dementia. Needs stand by assist with bathing, light housekeeping, meal prep, possible errands, and engaging in...""",custom,,,,,https://www.carelistings.com/jobs/cna/newtown-ct/6824d38909a8400013635550?utm_source=&utm_medium=&utm_campaign=&utm_term=&utm_content=,caregiving,senior,False,,,,False,,,,,1.0,0.0,0.7
CareListings_2960862200529771658,FEMALE CAREGIVER NEEDED IN BROOKFIELD,CareListings,"Brookfield, CT",Brookfield,CT,,https://www.carelistings.com/jobs/cna/brookfield-ct/67db2519df39950013b55c20?utm_source=&utm_medium=&utm_campaign=&utm_term=&utm_content=,CareListings,https://www.carelistings.com/jobs/CNA/connecticut,2025-07-11T17:59:52.992466,"FEMALE CAREGIVER NEEDED IN BROOKFIELD
Giving Hearts Home Care
Brookfield, CT
Home Care Agency
Certified Nursing Assistant (CNA)
Part-Time Employment
$18.00 - $20.00 / Hour
""Hourly case weekends in Brookfield 84 year old woman, lives with husband. Readmitted to the hospital after a long stay due to a fall at home. Suffered a brain bleed. Now is at home healing and need...""
Apply Now",custom,84 year,Part-Time,"Certified Nursing Assistant, Certified, CNA",,https://www.carelistings.com/jobs/cna/brookfield-ct/67db2519df39950013b55c20?utm_source=&utm_medium=&utm_campaign=&utm_term=&utm_content=,nursing,entry,False,84,84,annual,False,certified,,certified nursing assistant; cna; certified,,1.0,0.75,0.9249999999999999
CareListings_2960862200529771658,FEMALE CAREGIVER NEEDED IN BROOKFIELD,CareListings,"Brookfield, CT",Brookfield,CT,,https://www.carelistings.com/jobs/cna/brookfield-ct/67db2519df39950013b55c20?utm_source=&utm_medium=&utm_campaign=&utm_term=&utm_content=,CareListings,https://www.carelistings.com/jobs/CNA/connecticut,2025-07-11T17:59:54.136016,"FEMALE CAREGIVER NEEDED IN BROOKFIELD
Giving Hearts Home Care
Brookfield, CT
Home Care Agency
Certified Nursing Assistant (CNA)
Part-Time Employment
$18.00 - $20.00 / Hour
""Hourly case weekends in Brookfield 84 year old woman, lives with husband. Readmitted to the hospital after a long stay due to a fall at home. Suffered a brain bleed. Now is at home healing and need...""
Apply Now",custom,84 year,Part-Time,"Certified Nursing Assistant, Certified, CNA",,https://www.carelistings.com/jobs/cna/brookfield-ct/67db2519df39950013b55c20?utm_source=&utm_medium=&utm_campaign=&utm_term=&utm_content=,nursing,entry,False,84,84,annual,False,certified,,certified nursing assistant; cna; certified,,1.0,0.75,0.9249999999999999
CareListings_2960862200529771658,FEMALE CAREGIVER NEEDED IN BROOKFIELD,CareListings,"Brookfield, CT",Brookfield,CT,,https://www.carelistings.com/jobs/cna/brookfield-ct/67db2519df39950013b55c20?utm_source=&utm_medium=&utm_campaign=&utm_term=&utm_content=,CareListings,https://www.carelistings.com/jobs/CNA/connecticut,2025-07-11T17:59:55.267075,"FEMALE CAREGIVER NEEDED IN BROOKFIELD
Giving Hearts Home Care
Brookfield, CT
Home Care Agency
Certified Nursing Assistant (CNA)
Part-Time Employment
$18.00 - $20.00 / Hour
""Hourly case weekends in Brookfield 84 year old woman, lives with husband. Readmitted to the hospital after a long stay due to a fall at home. Suffered a brain bleed. Now is at home healing and need...""
Apply Now",custom,84 year,Part-Time,"Certified Nursing Assistant, Certified, CNA",,https://www.carelistings.com/jobs/cna/brookfield-ct/67db2519df39950013b55c20?utm_source=&utm_medium=&utm_campaign=&utm_term=&utm_content=,nursing,entry,False,84,84,annual,False,certified,,certified nursing assistant; cna; certified,,1.0,0.75,0.9249999999999999
CareListings_2960862200529771658,FEMALE CAREGIVER NEEDED IN BROOKFIELD,CareListings,"Brookfield, CT",Brookfield,CT,,https://www.carelistings.com/jobs/cna/brookfield-ct/67db2519df39950013b55c20?utm_source=&utm_medium=&utm_campaign=&utm_term=&utm_content=,CareListings,https://www.carelistings.com/jobs/CNA/connecticut,2025-07-11T17:59:56.617744,"FEMALE CAREGIVER NEEDED IN BROOKFIELD
Giving Hearts Home Care
Brookfield, CT",custom,,,,,https://www.carelistings.com/jobs/cna/brookfield-ct/67db2519df39950013b55c20?utm_source=&utm_medium=&utm_campaign=&utm_term=&utm_content=,caregiving,entry,False,,,,False,,,,,1.0,0.0,0.7
CareListings_2960862200529771658,FEMALE CAREGIVER NEEDED IN BROOKFIELD,CareListings,"FEMALE CAREGIVER NEEDED IN, BR",FEMALE CAREGIVER NEEDED IN,BR,,https://www.carelistings.com/jobs/cna/brookfield-ct/67db2519df39950013b55c20?utm_source=&utm_medium=&utm_campaign=&utm_term=&utm_content=,CareListings,https://www.carelistings.com/jobs/CNA/connecticut,2025-07-11T17:59:57.988559,FEMALE CAREGIVER NEEDED IN BROOKFIELD,custom,,,,,https://www.carelistings.com/jobs/cna/brookfield-ct/67db2519df39950013b55c20?utm_source=&utm_medium=&utm_campaign=&utm_term=&utm_content=,caregiving,entry,False,,,,False,,,,,1.0,0.0,0.7
CareListings_2960862200529771658,"""Hourly case weekends in Brookfield 84 year old woman, lives with husband. Readmitted to the hospital after a long stay due to a fall at home. Suffered a brain bleed. Now is at home healing and need...""",CareListings,"Home Care Agency
Certified Nursing, AS","Home Care Agency
Certified Nursing",AS,,https://www.carelistings.com/jobs/cna/brookfield-ct/67db2519df39950013b55c20?utm_source=&utm_medium=&utm_campaign=&utm_term=&utm_content=,CareListings,https://www.carelistings.com/jobs/CNA/connecticut,2025-07-11T18:00:00.241074,"Home Care Agency
Certified Nursing Assistant (CNA)
Part-Time Employment
$18.00 - $20.00 / Hour
""Hourly case weekends in Brookfield 84 year old woman, lives with husband. Readmitted to the hospital after a long stay due to a fall at home. Suffered a brain bleed. Now is at home healing and need...""
Apply Now",custom,84 year,Part-Time,"Certified Nursing Assistant, Certified, CNA",,https://www.carelistings.com/jobs/cna/brookfield-ct/67db2519df39950013b55c20?utm_source=&utm_medium=&utm_campaign=&utm_term=&utm_content=,nursing,entry,False,84,84,annual,False,certified,,certified nursing assistant; cna; certified,,1.0,0.75,0.9249999999999999
CareListings_6164846632739546651,Opportunities available for a CNA to join our team!,CareListings,"Avon, CT",Avon,CT,,https://www.carelistings.com/jobs/cna/avon-ct/64422161a5094949e6d55784?utm_source=&utm_medium=&utm_campaign=&utm_term=&utm_content=,CareListings,https://www.carelistings.com/jobs/CNA/connecticut,2025-07-11T18:00:02.390557,"Opportunities available for a CNA to join our team!
Arden Courts Of Avon
Avon, CT
Certified Nursing Assistant (CNA)
Full-Time Employment
Competitive Wages
""Job Responsibilities may include: • Interactions with residents that promotes a caring environment. • Supporting residents in a manner that promotes their dignity. • Providing individualized care...""
Apply Now",custom,,Full-Time,"Certified Nursing Assistant, Certified, CNA",,https://www.carelistings.com/jobs/cna/avon-ct/64422161a5094949e6d55784?utm_source=&utm_medium=&utm_campaign=&utm_term=&utm_content=,nursing,entry,False,,,,False,certified,,certified nursing assistant; cna; certified,,1.0,0.5,0.85
